city,e1,p,null95,e1_tau,e3,pairs,n
Xichang,0.7833333333333333,0.0162,0.5833333333333334,0.6666666666666666,0.7333333333333334,15,9
Chiang Mai,0.21818181818181823,0.5124,0.5272727272727273,0.16363636363636364,0.23404255319148937,47,11
Bazhong,0.5428571428571429,0.3084,0.7714285714285715,0.3333333333333333,0.16666666666666674,12,6
Chandigarh,,,,,,0,0
Kathmandu Valley,0.43473027683554,0.0066,0.2674034358244888,0.32859174964438126,0.29481481481481486,675,38
Baoji,0.8264705882352942,0.0002,0.4323529411764706,0.6666666666666667,0.6727272727272726,55,16
Tai'an,0.7181818181818183,0.0158,0.5181818181818182,0.5636363636363636,0.5652173913043479,23,11
Yichang,0.6,0.0796,0.5515151515151515,0.4666666666666666,0.5238095238095237,21,10
Medellín,0.6617647058823529,0.0074,0.4323529411764706,0.5,0.5630252100840336,119,16
Bogotá,0.8014705882352942,0.0,0.411764705882353,0.6323529411764706,0.5820895522388059,134,17
