city,regime,n,seasonal,diurnal,level,spatial,obs
Xichang,local-dominated,9,0.985627473199531,0.8182932630922718,9.499863479959304,0.06694619270045785,19.520473347994553
Chiang Mai,transboundary biomass-smoke (Kandy analog),31,0.9890308413056708,0.9555021515743495,21.59221336525882,-0.06363636363636364,23.578517023973834
Bazhong (Sichuan),local-dominated valley,9,0.9952512915165965,0.712256719550143,1.6398227893236137,0.09999999999999999,28.483300236500984
Chandigarh,"Indo-Gangetic plain, flat, transboundary haze",4,0.9790096863867047,0.5984499033011198,4.925195143935251,,49.16351802655638
Kathmandu Valley,"intermontane bowl, local-dominated (brick kilns + traffic)",39,0.9691393112149141,0.9734388375111714,0.7079400912190035,0.3922748659590765,38.807625910373574
"Baoji (Wei R. valley, Shaanxi)",local-dominated valley,17,0.995985837321673,0.9770920247275112,-3.7986862861678423,0.588063338321211,44.19070515105288
"Tai'an (foot of Mt Tai, Shandong)",local-dominated valley,11,0.9930743985306079,0.9202019856241712,9.741038845177052,0.6849386474658348,41.30186543774522
"Yichang (Yangtze valley, Hubei)",local-dominated valley,12,0.9428812770902925,-0.32540560294121,29.54212114034291,0.12727272727272726,38.55609113657316
"Medellín (Aburrá Valley, Colombia)",tropical Andean valley (traffic-dominated),22,0.9820646078317341,0.894480747283796,5.774748625744752,0.7794117647058825,19.15725720980649
"Bogotá (Sabana de Bogotá, Colombia)","high-altitude tropical plateau (traffic-dominated, low relief)",20,0.9692096363861907,0.9027673555432413,12.916358481502588,0.6715686274509804,16.862008290718077
